"","timestamp","proximity","driver_id","pitch","gyroscope_y","gyroscope_x","gyroscope_z","acceleration_z","acceleration_y","acceleration_x","yaw","roll"
"35",1475693915487,-1,"NzUxNWQwMjBk",-0.575443,0.044658,-0.017596,0.047476,-0.018957,-0.418843,-0.362201,1.945357,0.882997
"36",1475693915668,-1,"NzUxNWQwMjBk",-0.572307,0.001173,0.076374,0.004646,0.546695,-0.04385,-0.609433,1.950307,0.875744
"37",1475693915848,-1,"NzUxNWQwMjBk",-0.572464,0.006184,-0.05588,-0.028536,0.470753,-0.45745,-0.044651,1.952179,0.879738
"38",1475693916028,-1,"NzUxNWQwMjBk",-0.569535,-0.062766,-0.001683,0.06742,-0.00326,-0.332352,-0.921669,1.959829,0.869695
"39",1475693916208,-1,"NzUxNWQwMjBk",-0.571411,-0.072373,0.030475,-0.003139,-0.651499,0.185672,-0.36054,1.959546,0.865459
"40",1475693916388,-1,"NzUxNWQwMjBk",-0.56828,-0.07573,-0.078518,0.029869,-0.458832,0.037886,-0.140338,1.964644,0.862074
"41",1475693916569,-1,"NzUxNWQwMjBk",-0.568859,-0.001827,0.065335,0.056789,-0.075652,0.472245,0.299855,1.965235,0.864631
"42",1475693916749,-1,"NzUxNWQwMjBk",-0.564658,-0.092787,-0.107477,0.070366,0.031198,-0.257081,-0.133927,1.97255,0.860165
"43",1475693916929,-1,"NzUxNWQwMjBk",-0.561157,0.011764,0.005694,-0.005135,0.168041,-0.286596,-0.125602,1.979613,0.855363
"44",1475693917109,-1,"NzUxNWQwMjBk",-0.558639,0.038442,0.020581,0.006715,-0.280952,-0.449987,0.097509,1.98452,0.858122
"45",1475693917289,-1,"NzUxNWQwMjBk",-0.561903,0.043714,0.038869,-0.046666,-0.190577,-0.03544,0.166523,1.980632,0.863524
"46",1475693917470,-1,"NzUxNWQwMjBk",-0.561822,-0.032191,-0.066752,-0.018125,0.160456,0.392837,-0.150569,1.981649,0.86303
"47",1475693917650,-1,"NzUxNWQwMjBk",-0.554854,-0.022403,-0.018896,0.027842,1.641846,0.489243,-1.3896,1.990919,0.84787
"48",1475693917830,-1,"NzUxNWQwMjBk",-0.551336,-0.003195,0.074136,-0.072459,-0.509666,-0.769951,-0.159033,1.993804,0.846575
"49",1475693918010,-1,"NzUxNWQwMjBk",-0.559753,0.00125,0.02567,0.08667,-0.911892,0.711648,0.233865,1.981082,0.858269
"50",1475693918190,-1,"NzUxNWQwMjBk",-0.558568,0.003052,0.001588,-0.076784,1.284525,-0.537328,-0.028216,1.981186,0.855806
"51",1475693918370,-1,"NzUxNWQwMjBk",-0.554086,-0.028632,0.03866,0.049111,0.396992,-0.154209,0.384098,1.983334,0.852173
"52",1475693918551,-1,"NzUxNWQwMjBk",-0.546121,-0.094875,-0.017792,0.036117,1.376618,-1.567686,-1.169365,1.989999,0.857409
"53",1475693918731,-1,"NzUxNWQwMjBk",-0.54201,-0.012822,-0.008264,0.026738,-0.109437,-0.08531,0.634623,1.991937,0.867686
"54",1475693918911,-1,"NzUxNWQwMjBk",-0.539208,-0.05547,-0.014619,0.02663,-0.166665,0.198662,-0.200907,1.994178,0.865601
"55",1475693919091,-1,"NzUxNWQwMjBk",-0.538695,0.00635,0.015267,-0.007379,0.283104,-0.294091,0.30331,1.993131,0.867226
"56",1475693919271,-1,"NzUxNWQwMjBk",-0.534744,-0.031065,-0.043422,0.004249,0.382656,-0.100958,-0.315459,1.997078,0.85922
"57",1475693919452,-1,"NzUxNWQwMjBk",-0.531325,-0.007461,0.04406,-0.006387,-0.638909,-0.677427,-0.272897,2.000864,0.849097
"58",1475693919632,-1,"NzUxNWQwMjBk",-0.535525,0.031014,0.12092,-0.04364,-0.855164,0.067005,0.170554,1.994469,0.852275
"59",1475693919812,-1,"NzUxNWQwMjBk",-0.538095,-0.025762,-0.058464,0.019147,1.131235,0.295373,-0.742718,1.991625,0.85171
"60",1475693919992,-1,"NzUxNWQwMjBk",-0.534992,-0.00754,0.000225,0.00427,0.433866,0.161747,-0.656802,1.997174,0.841949
"61",1475693920172,-1,"NzUxNWQwMjBk",-0.530787,-0.001142,-0.019111,0.026697,-0.356801,-0.115616,-0.141034,2.001949,0.833581
"62",1475693920353,-1,"NzUxNWQwMjBk",-0.527703,-0.00222,-0.015929,0.037359,-0.406577,0.366449,0.259707,2.006811,0.833271
"63",1475693920533,-1,"NzUxNWQwMjBk",-0.529068,0.010484,-0.010443,-0.019223,0.61643,-0.352923,-0.642114,2.005763,0.833708
"64",1475693920713,-1,"NzUxNWQwMjBk",-0.526525,0.007226,-0.05535,0.012811,0.164538,0.184134,-0.112313,2.008598,0.828016
"65",1475693920893,-1,"NzUxNWQwMjBk",-0.529528,0.030834,0.049284,-0.025524,-0.519509,0.226798,-0.263967,2.005186,0.824288
"66",1475693921073,-1,"NzUxNWQwMjBk",-0.536646,-0.022592,-0.052115,0.009504,-0.254239,0.198637,-0.314952,1.995824,0.827956
"67",1475693921254,-1,"NzUxNWQwMjBk",-0.53458,-0.019367,-0.016802,-0.030015,0.240618,-0.620379,0.220607,1.995256,0.827154
"68",1475693921434,-1,"NzUxNWQwMjBk",-0.531493,-0.033003,0.040672,0.024415,0.114258,-0.245489,-0.724274,1.997587,0.824158
"69",1475693921614,-1,"NzUxNWQwMjBk",-0.532504,0.005358,0.047048,0.014905,-0.403405,0.085902,0.275759,1.994884,0.829303
"70",1475693921794,-1,"NzUxNWQwMjBk",-0.529871,-0.035467,-0.096953,0.016874,0.842311,-0.110741,-0.079926,1.997911,0.827956
"71",1475693921974,-1,"NzUxNWQwMjBk",-0.526123,-0.02462,-0.018049,0.023349,0.077707,0.365318,-0.244709,2.002744,0.816662
"72",1475693922155,-1,"NzUxNWQwMjBk",-0.528084,-0.000063,-0.017082,0.042626,-0.245146,0.403338,-0.028248,2.00154,0.8173
"73",1475693922335,-1,"NzUxNWQwMjBk",-0.527161,-0.006394,0.021384,0.029811,-0.247956,0.085751,0.256424,2.00257,0.82159
"74",1475693922515,-1,"NzUxNWQwMjBk",-0.526525,-0.00642,0.013915,0.028721,-0.648524,0.145819,0.047386,2.003508,0.825334
"75",1475693922695,-1,"NzUxNWQwMjBk",-0.526738,-0.01277,0.067356,-0.009713,-0.011835,-0.030844,-0.302383,2.003952,0.827066
"76",1475693922875,-1,"NzUxNWQwMjBk",-0.527356,0.023427,0.033118,0.008511,0.739856,-0.031046,-0.248535,2.003717,0.829533
"77",1475693923055,-1,"NzUxNWQwMjBk",-0.522753,-0.041649,-0.00206,0.021156,0.324954,-0.024182,-0.113652,2.008925,0.825812
"78",1475693923236,-1,"NzUxNWQwMjBk",-0.521294,-0.028923,-0.039431,0.029698,-0.425795,-0.047897,-0.197783,2.010609,0.82864
"79",1475693923416,-1,"NzUxNWQwMjBk",-0.516945,-0.018194,0.011796,0.0041,-0.685725,-0.053251,-0.072327,2.014594,0.826703
"80",1475693923596,-1,"NzUxNWQwMjBk",-0.519149,0.01492,0.058725,-0.019334,-1.203477,-0.248274,0.053293,2.009461,0.835917
"81",1475693923776,-1,"NzUxNWQwMjBk",-0.522098,-0.085404,-0.086547,0.072144,0.450322,0.726438,-0.35648,2.003119,0.842398
"82",1475693923956,-1,"NzUxNWQwMjBk",-0.516128,-0.049747,0.096829,0.101101,-0.176647,0.827259,-0.413354,2.008815,0.837058
"83",1475693924137,-1,"NzUxNWQwMjBk",-0.509926,-0.150345,-0.075843,0.059004,0.295386,0.440056,-0.203275,2.012837,0.829233
"84",1475693924317,-1,"NzUxNWQwMjBk",-0.503533,-0.011525,0.034963,0.031499,-1.496776,-0.68993,-0.396734,2.020829,0.824203
"85",1475693924497,-1,"NzUxNWQwMjBk",-0.512937,-0.01702,0.003102,-0.049791,-0.840814,-0.526296,-0.420426,2.010787,0.827911
"86",1475693924677,-1,"NzUxNWQwMjBk",-0.520301,0.066093,-0.066539,0.002626,0.348657,0.12349,-0.185159,2.004134,0.823457
"87",1475693924857,-1,"NzUxNWQwMjBk",-0.517515,-0.046585,0.043475,-0.00092,0.212171,0.268808,-0.471961,2.006158,0.811315
"88",1475693925038,-1,"NzUxNWQwMjBk",-0.515093,-0.038068,-0.008912,0.037442,-0.77468,0.040332,0.025659,2.006289,0.821961
"89",1475693925218,-1,"NzUxNWQwMjBk",-0.50539,-0.026378,0.033957,-0.051224,0.151279,-0.32832,-0.401922,2.015116,0.814617
"90",1475693925398,-1,"NzUxNWQwMjBk",-0.503331,0.030137,0.006077,-0.02877,0.691471,-0.10475,-0.572051,2.016633,0.807411
"91",1475693925578,-1,"NzUxNWQwMjBk",-0.501951,0.009945,0.002809,0.010702,0.176367,-0.062408,0.066173,2.01571,0.808044
"92",1475693925758,-1,"NzUxNWQwMjBk",-0.498902,-0.044398,0.002847,0.018046,0.053854,-0.125448,-0.311966,2.016589,0.808423
"93",1475693925939,-1,"NzUxNWQwMjBk",-0.496178,-0.010256,0.01773,0.021346,0.138869,-0.319912,-0.226283,2.01804,0.809716
"94",1475693926119,-1,"NzUxNWQwMjBk",-0.49369,0.032261,0.003898,-0.0202,-0.048354,0.058198,0.236944,2.019636,0.811755
"95",1475693926299,-1,"NzUxNWQwMjBk",-0.488905,-0.00721,-0.058026,0.008417,-0.022542,-0.063699,-0.211244,2.023225,0.805203
"96",1475693926479,-1,"NzUxNWQwMjBk",-0.487163,0.01202,0.004018,-0.057767,-0.41172,-0.326366,-0.970381,2.02485,0.795788
"97",1475693926659,-1,"NzUxNWQwMjBk",-0.491567,-0.005863,0.014544,0.02009,-1.258492,0.510833,-0.441481,2.01969,0.79566
"98",1475693926840,-1,"NzUxNWQwMjBk",-0.492438,-0.044257,-0.042061,0.063719,-0.123768,-0.067701,0.007073,2.016757,0.800281
"99",1475693927020,-1,"NzUxNWQwMjBk",-0.490394,0.047454,0.009161,0.025511,0.113314,0.5342,0.834759,2.018894,0.803019
"100",1475693927200,-1,"NzUxNWQwMjBk",-0.48843,0.003671,-0.010996,0.000818,0.254583,-0.085964,-0.022649,2.019727,0.802584
"101",1475693927380,-1,"NzUxNWQwMjBk",-0.485971,-0.018671,0.014773,-0.037704,0.011209,-0.201693,0.614996,2.021551,0.806252
"102",1475693927560,-1,"NzUxNWQwMjBk",-0.484251,-0.010066,0.007161,0.018929,0.616647,-0.232649,-0.029086,2.019034,0.813759
"103",1475693927741,-1,"NzUxNWQwMjBk",-0.478849,-0.016417,0.033846,0.016805,-0.117123,-0.434155,0.32587,2.020817,0.816449
"104",1475693927921,-1,"NzUxNWQwMjBk",-0.479192,0.014221,-0.049312,-0.028017,-0.230901,-0.001987,0.073917,2.016164,0.813977
"105",1475693928101,-1,"NzUxNWQwMjBk",-0.478224,-0.02955,-0.052369,-0.065512,-0.182756,-0.545324,-1.171647,2.016143,0.806101
"106",1475693928281,-1,"NzUxNWQwMjBk",-0.478107,-0.053796,0.010438,0.001742,-0.387775,-0.102133,0.213738,2.012083,0.808983
"107",1475693928461,-1,"NzUxNWQwMjBk",-0.474238,-0.013234,0.020031,-0.010997,0.108184,-0.358646,-0.333686,2.013239,0.809736
"108",1475693928641,-1,"NzUxNWQwMjBk",-0.471335,-0.044255,-0.041871,0.003848,0.680938,0.142786,-0.334428,2.015781,0.80538
"109",1475693928822,-1,"NzUxNWQwMjBk",-0.468651,-0.015286,0.031682,0.016769,0.239549,-0.141518,0.060479,2.018735,0.801116
"110",1475693929002,-1,"NzUxNWQwMjBk",-0.458027,-0.000385,0.035865,0.016846,-0.302889,-1.225711,-0.185698,2.030376,0.794091
"111",1475693929182,-1,"NzUxNWQwMjBk",-0.455305,-0.063395,0.029658,-0.037768,-1.41607,0.087779,-1.155719,2.03393,0.792117
"112",1475693929362,-1,"NzUxNWQwMjBk",-0.457155,0.040097,0.040188,-0.028983,-1.142035,-0.228708,-0.079645,2.034296,0.788541
"113",1475693929542,-1,"NzUxNWQwMjBk",-0.462292,0.025235,-0.01971,0.044628,0.101337,0.118878,0.552092,2.030538,0.788775
"114",1475693929723,-1,"NzUxNWQwMjBk",-0.46081,-0.004559,0.018789,0.020001,0.684348,-0.302512,-0.309828,2.032779,0.780755
"115",1475693929903,-1,"NzUxNWQwMjBk",-0.457616,-0.017399,0.008149,0.007151,0.494438,0.406423,0.004795,2.036561,0.777432
"116",1475693930083,-1,"NzUxNWQwMjBk",-0.451578,-0.034492,-0.051773,0.06049,-0.206038,-0.168721,-0.175268,2.042982,0.77129
"117",1475693930263,-1,"NzUxNWQwMjBk",-0.451304,-0.032315,0.015612,0.00606,-0.410424,-0.00895,-0.290661,2.042955,0.776174
"118",1475693930463,-1,"NzUxNWQwMjBk",-0.451951,-0.009834,0.026301,0.001838,-0.388111,0.190639,-0.200445,2.043998,0.770884
"119",1475693930664,-1,"NzUxNWQwMjBk",-0.451427,-0.013111,0.009272,-0.021676,0.129607,-0.490453,-0.162464,2.044851,0.767806
"120",1475693930864,-1,"NzUxNWQwMjBk",-0.450928,-0.006649,-0.009031,0.028515,0.198145,-0.294797,-0.092153,2.046635,0.766498
"121",1475693931064,-1,"NzUxNWQwMjBk",-0.443901,-0.032203,0.018754,0.009242,-0.224464,0.022025,-0.323482,2.054166,0.760766
"122",1475693931264,-1,"NzUxNWQwMjBk",-0.440163,0.010358,-0.01447,0.024309,0.091655,0.10752,-0.780729,2.05876,0.752245
"123",1475693931465,-1,"NzUxNWQwMjBk",-0.437935,0.018056,0.061312,0.008338,0.52334,0.204938,-0.729201,2.062822,0.731318
"124",1475693931665,-1,"NzUxNWQwMjBk",-0.437805,-0.018206,0.02284,0.034922,-0.287765,-0.130071,-0.728084,2.064188,0.72819
"125",1475693931865,-1,"NzUxNWQwMjBk",-0.439141,0.066744,-0.016431,-0.070604,0.546611,-0.066626,0.040469,2.06244,0.736694
"126",1475693932065,-1,"NzUxNWQwMjBk",-0.439723,0.035909,-0.002607,-0.052521,0.391219,0.081005,-0.852723,2.064155,0.722692
"127",1475693932265,-1,"NzUxNWQwMjBk",-0.441797,0.047867,0.045214,0.006262,-0.064353,-0.149729,-0.116948,2.062772,0.721472
"128",1475693932466,-1,"NzUxNWQwMjBk",-0.438473,-0.019424,-0.020695,-0.040936,0.292612,-0.2219,0.125858,2.065042,0.719719
"129",1475693932666,-1,"NzUxNWQwMjBk",-0.430127,-0.006591,-0.024062,0.003983,0.139846,-0.342415,-0.169825,2.074869,0.712743
"130",1475693932866,-1,"NzUxNWQwMjBk",-0.425423,-0.02677,0.03054,-0.052626,-0.4952,-0.795737,-0.301362,2.079452,0.704801
"131",1475693933066,-1,"NzUxNWQwMjBk",-0.422602,0.010496,0.006983,-0.041841,-0.307531,-0.496684,-0.427693,2.083593,0.699009
"132",1475693933266,-1,"NzUxNWQwMjBk",-0.417402,0.028688,0.018576,-0.015088,0.017063,-0.676154,-0.560665,2.089643,0.683255
"133",1475693933467,-1,"NzUxNWQwMjBk",-0.407715,-0.028953,0.000495,-0.015243,0.029871,-1.070285,-1.096129,2.099559,0.670527
"134",1475693933667,-1,"NzUxNWQwMjBk",-0.402921,-0.041787,-0.041252,0.011415,-0.038435,-0.23149,-0.533244,2.105548,0.6571
"135",1475693933867,-1,"NzUxNWQwMjBk",-0.395047,-0.054526,0.016401,-0.021681,-0.489915,-0.436249,-0.749309,2.112772,0.646112
"136",1475693934067,-1,"NzUxNWQwMjBk",-0.389868,0.019059,0.026845,0.004165,0.805482,-0.942838,-0.648474,2.11823,0.636767
"137",1475693934268,-1,"NzUxNWQwMjBk",-0.380575,0.039188,0.004445,-0.029964,-0.44728,-0.734417,-0.519881,2.12685,0.624006
"138",1475693934468,-1,"NzUxNWQwMjBk",-0.371546,-0.04713,0.002378,-0.009897,-0.324258,-0.447093,-0.55306,2.134736,0.615056
"139",1475693934668,-1,"NzUxNWQwMjBk",-0.369965,0.0073,0.016046,0.01696,-0.397876,-0.837438,-0.905053,2.136574,0.612148
"140",1475693934868,-1,"NzUxNWQwMjBk",-0.363586,-0.009855,0.015052,-0.027927,-0.30365,-0.653487,-0.638348,2.141092,0.606577
"141",1475693935068,-1,"NzUxNWQwMjBk",-0.350527,0.000732,-0.031068,0.008426,-0.71148,-0.52457,-0.272904,2.149976,0.591966
"142",1475693935269,-1,"NzUxNWQwMjBk",-0.342723,0.014598,-0.008719,-0.007532,-0.192192,-0.713994,-0.333634,2.154608,0.583175
"143",1475693935469,-1,"NzUxNWQwMjBk",-0.332825,0.041238,0.026658,-0.048062,-0.09804,-0.327144,0.044,2.160493,0.571887
"144",1475693935669,-1,"NzUxNWQwMjBk",-0.32424,-0.01845,-0.017201,0.016924,-0.596698,-0.593606,-0.515678,2.165066,0.567971
"145",1475693935869,-1,"NzUxNWQwMjBk",-0.318206,0.015579,-0.02357,-0.013967,-0.436039,-0.167997,-0.103038,2.168173,0.562518
"146",1475693936069,-1,"NzUxNWQwMjBk",-0.31478,-0.050451,-0.033216,0.030733,-0.664308,0.15981,-0.356807,2.168751,0.559974
"147",1475693936270,-1,"NzUxNWQwMjBk",-0.311994,-0.011006,0.013906,-0.033223,-0.155949,-0.188472,-0.242889,2.170135,0.554752
"148",1475693936470,-1,"NzUxNWQwMjBk",-0.309118,0.001856,0.019183,-0.007541,-0.509025,-0.074656,0.338829,2.171925,0.553012
"149",1475693936670,-1,"NzUxNWQwMjBk",-0.311331,0.046605,0.00426,-0.0117,-0.045779,0.33073,0.310495,2.169874,0.555103
"150",1475693936870,-1,"NzUxNWQwMjBk",-0.316363,-0.019487,-0.017997,-0.004392,-0.350429,0.409773,0.425819,2.165852,0.562823
"151",1475693937071,-1,"NzUxNWQwMjBk",-0.318615,0.000824,0.002464,-0.037415,-0.439279,-0.101865,0.251098,2.164598,0.569881
"152",1475693937271,-1,"NzUxNWQwMjBk",-0.320321,-0.019368,-0.007138,-0.013963,-0.468804,0.243623,-0.143886,2.162968,0.569469
"153",1475693937471,-1,"NzUxNWQwMjBk",-0.325107,0.007392,0.015243,0.001073,-0.138162,0.250929,0.126552,2.16004,0.572251
"154",1475693937671,-1,"NzUxNWQwMjBk",-0.330525,0.02019,0.026016,-0.022386,-0.056504,0.338399,0.533489,2.156756,0.580668
"155",1475693937871,-1,"NzUxNWQwMjBk",-0.34856,0.008502,0.010116,-0.002124,-0.072743,0.408109,0.630107,2.143723,0.605915
"156",1475693938072,-1,"NzUxNWQwMjBk",-0.363447,0.014886,-0.002595,-0.001057,-0.014618,0.466274,0.454793,2.132388,0.623024
"157",1475693938272,-1,"NzUxNWQwMjBk",-0.377095,0.010669,0.018852,-0.005333,-0.154011,0.6405,0.579768,2.121478,0.6405
"158",1475693938472,-1,"NzUxNWQwMjBk",-0.395423,0.001078,0.015794,-0.003236,-0.003109,0.487628,0.370152,2.106016,0.666275
"159",1475693938672,-1,"NzUxNWQwMjBk",-0.408648,0.007435,0.015831,-0.006414,0.000917,0.370119,0.442947,2.094143,0.684786
"160",1475693938872,-1,"NzUxNWQwMjBk",-0.421254,-0.003261,0.006301,-0.005373,-0.273555,0.561726,0.431576,2.082516,0.704523
"161",1475693939073,-1,"NzUxNWQwMjBk",-0.436219,0.002057,0.009557,-0.003221,-0.022882,0.515623,0.424439,2.0678,0.72686
"162",1475693939273,-1,"NzUxNWQwMjBk",-0.449164,0.002006,0.001051,-0.003215,-0.062309,0.409199,0.420305,2.054582,0.746069
"163",1475693939473,-1,"NzUxNWQwMjBk",-0.456995,-0.007632,-0.001122,-0.001065,-0.089656,0.27044,0.184936,2.046112,0.759131
"164",1475693939673,-1,"NzUxNWQwMjBk",-0.462123,-0.002329,0.005261,-0.008492,0.04979,0.132984,0.222235,2.040108,0.769469
"165",1475693939874,-1,"NzUxNWQwMjBk",-0.465496,0.007279,0.009449,0.006509,0.020882,0.072566,0.186944,2.035878,0.775599
"166",1475693940074,-1,"NzUxNWQwMjBk",-0.465557,0.003999,-0.005526,-0.00522,-0.106503,-0.145826,-0.023436,2.035332,0.776178
"167",1475693940274,-1,"NzUxNWQwMjBk",-0.462266,0.006107,0.01139,-0.010467,-0.021422,-0.248785,-0.112488,2.038308,0.771935
"168",1475693940474,-1,"NzUxNWQwMjBk",-0.457051,0.00184,0.010182,0.001314,-0.079469,-0.128236,-0.194223,2.043122,0.763183
"169",1475693940674,-1,"NzUxNWQwMjBk",-0.451647,0.004966,-0.004866,0.002426,-0.094318,0.032287,0.005348,2.048287,0.755636
"170",1475693940875,-1,"NzUxNWQwMjBk",-0.448017,-0.006803,0.003651,-0.015717,-0.10893,-0.107674,0.017732,2.051386,0.751009
"171",1475693941075,-1,"NzUxNWQwMjBk",-0.445838,0.000634,0.004559,-0.001742,-0.111084,-0.029351,-0.005329,2.053191,0.747911
"172",1475693941275,-1,"NzUxNWQwMjBk",-0.444286,-0.002587,-0.005113,0.00789,-0.042672,-0.011398,-0.042985,2.054144,0.745885
"173",1475693941475,-1,"NzUxNWQwMjBk",-0.44371,-0.0005,-0.005102,-0.008097,-0.140306,-0.115672,-0.026677,2.054331,0.745218
"174",1475693941676,-1,"NzUxNWQwMjBk",-0.443393,0.000583,-0.001963,0.004754,0.050726,-0.015778,-0.055993,2.054038,0.745215
"175",1475693941876,-1,"NzUxNWQwMjBk",-0.448088,-0.011169,-0.012628,0.007973,-0.093314,0.355877,0.221004,2.048636,0.752952
"176",1475693942076,-1,"NzUxNWQwMjBk",-0.455546,-0.003707,-0.004022,-0.003734,-0.190131,0.297693,0.275025,2.040314,0.765643
"177",1475693942276,-1,"NzUxNWQwMjBk",-0.462495,0.001655,0.000254,0.008048,-0.178347,0.326526,0.227285,2.032284,0.777618
"178",1475693942476,-1,"NzUxNWQwMjBk",-0.46946,0.006989,0.011002,-0.005801,-0.14007,0.217604,0.229675,2.024267,0.789221
"179",1475693942677,-1,"NzUxNWQwMjBk",-0.474951,-0.002635,-0.002829,-0.008984,-0.118337,0.198131,0.199923,2.017318,0.798864
"180",1475693942877,-1,"NzUxNWQwMjBk",-0.479135,-0.001523,0.006762,0.002798,-0.108962,0.232542,0.095401,2.011961,0.806602
"181",1475693943077,-1,"NzUxNWQwMjBk",-0.482402,0.002713,0.001462,-0.006785,-0.085185,0.106167,0.135421,2.007755,0.812312
"182",1475693943277,-1,"NzUxNWQwMjBk",-0.484149,-0.001557,-0.006018,-0.001426,-0.142559,0.124708,0.128265,2.005152,0.815866
"183",1475693943477,-1,"NzUxNWQwMjBk",-0.485318,0.000577,-0.010325,0.007174,0.049168,0.045461,-0.014279,2.00323,0.818955
"184",1475693943678,-1,"NzUxNWQwMjBk",-0.485694,0.003753,-0.006022,-0.009875,-0.073063,-0.139529,0.041185,2.002224,0.820468
