"","vertical_accuracy","course","driver_id","horizontal_accuracy","latitude","timestamp","altitude","raw_speed","heading","longitude"
"21",3,273,"NzUxNWQwMjBk",10,32.7292047616684,1475693929000,0,16.12,241,-117.189489732014
"22",3,273,"NzUxNWQwMjBk",10,32.7292135642291,1475693930000,1,15.88,241,-117.189657153631
"23",3,273,"NzUxNWQwMjBk",10,32.7292234030893,1475693931000,1,15.52,241,-117.189832289463
"24",3,274,"NzUxNWQwMjBk",10,32.7292949986018,1475693932000,1,15.039999,241,-117.189990822335
"25",3,274,"NzUxNWQwMjBk",10,32.7293048054285,1475693933000,0,14.239999,241,-117.190139433478
"26",3,273,"NzUxNWQwMjBk",10,32.7293101698465,1475693934000,0,12.13,241,-117.190274465938
"27",3,273,"NzUxNWQwMjBk",10,32.7293128520555,1475693935000,0,9.539999,241,-117.190381251385
"28",3,273,"NzUxNWQwMjBk",10,32.7293159114502,1475693936000,-2,6.869999,241,-117.190470602472
"29",3,272,"NzUxNWQwMjBk",10,32.7293203538589,1475693937000,-3,4.079999,241,-117.190521815901
"30",3,273,"NzUxNWQwMjBk",10,32.7293186355687,1475693938000,-3,1.87,241,-117.190553750952
"31",3,272,"NzUxNWQwMjBk",10,32.7293192642114,1475693939000,-3,1.19,241,-117.190567413454
"32",3,272,"NzUxNWQwMjBk",10,32.72931938994,1475693940000,-3,1.11,241,-117.190572191139
"33",3,272,"NzUxNWQwMjBk",10,32.7293132292412,1475693941000,-3,0.649999,241,-117.190581411232
"34",3,272,"NzUxNWQwMjBk",10,32.7293132292412,1475693942000,-3,0,241,-117.190581411232
"35",3,272,"NzUxNWQwMjBk",10,32.7293071942709,1475693943000,-3,0.2,241,-117.190560205017
"36",3,272,"NzUxNWQwMjBk",10,32.7293071942709,1475693944000,-3,0,241,-117.190560205017
"37",3,272,"NzUxNWQwMjBk",10,32.7293120138652,1475693945000,-3,0.73,241,-117.190574370434
"38",3,272,"NzUxNWQwMjBk",10,32.7293118043176,1475693946000,-3,0.439999,241,-117.190574621891
"39",3,272,"NzUxNWQwMjBk",10,32.7293121815033,1475693947000,-3,0.55,241,-117.190584009622
"40",3,272,"NzUxNWQwMjBk",10,32.7293123072318,1475693948000,-3,0.79,241,-117.190597336848
"41",3,272,"NzUxNWQwMjBk",10,32.7293117624081,1475693949000,-3,0.409999,241,-117.1905997676
"42",3,272,"NzUxNWQwMjBk",10,32.7293117624081,1475693950000,-3,0,241,-117.1905997676
"43",3,272,"NzUxNWQwMjBk",10,32.7293117624081,1475693951000,-3,0,241,-117.1905997676
"44",3,272,"NzUxNWQwMjBk",10,32.729311427132,1475693952000,-3,0.409999,241,-117.190608233323
"45",3,272,"NzUxNWQwMjBk",10,32.7293146122552,1475693953000,-3,2.049999,241,-117.190621141453
"46",3,274,"NzUxNWQwMjBk",10,32.7293158276311,1475693954000,-3,3.89,241,-117.190656513085
"47",3,274,"NzUxNWQwMjBk",10,32.7293142350695,1475693955000,-2,5.26,241,-117.190706888323
"48",3,273,"NzUxNWQwMjBk",10,32.7293186355687,1475693956000,-2,6.69,241,-117.190761622151
"49",3,273,"NzUxNWQwMjBk",10,32.7293187193877,1475693957000,-1,8.119999,241,-117.190833874156
"50",3,274,"NzUxNWQwMjBk",10,32.7293216111443,1475693958000,-1,9.22,241,-117.190927500014
"51",3,273,"NzUxNWQwMjBk",10,32.729328735762,1475693959000,-1,9.859999,241,-117.191030178328
"52",3,273,"NzUxNWQwMjBk",10,32.7293304121427,1475693960000,-1,10.829999,241,-117.191140735631
"53",3,273,"NzUxNWQwMjBk",10,32.7293378720365,1475693961000,0,11.659999,241,-117.191263027598
"54",3,274,"NzUxNWQwMjBk",10,32.729348475144,1475693962000,0,12.829999,241,-117.191400909905
"55",3,273,"NzUxNWQwMjBk",10,32.7293562284044,1475693963000,0,13.829999,241,-117.191539546584
"56",3,274,"NzUxNWQwMjBk",10,32.7293615090034,1475693964000,0,14.34,241,-117.191680697833
"57",3,274,"NzUxNWQwMjBk",10,32.7293693879924,1475693965000,0,14.739999,241,-117.191842300927
"58",3,274,"NzUxNWQwMjBk",10,32.7293932345069,1475693966000,1,15.939999,241,-117.19201513577
"59",3,273,"NzUxNWQwMjBk",10,32.7294009039483,1475693967000,1,16.01,241,-117.192188892623
"60",3,274,"NzUxNWQwMjBk",10,32.7294219006158,1475693968000,1,16.299999,241,-117.19235275883
"61",3,275,"NzUxNWQwMjBk",10,32.7294375328652,1475693969000,1,16.049999,241,-117.192523330559
"62",3,274,"NzUxNWQwMjBk",10,32.7294581104375,1475693970000,2,17.239999,241,-117.192717036341
"63",3,273,"NzUxNWQwMjBk",10,32.729470096559,1475693971000,1,17.219999,241,-117.192883584758
"64",3,273,"NzUxNWQwMjBk",10,32.7294813283093,1475693972000,1,17.75,241,-117.193075278883
"65",3,273,"NzUxNWQwMjBk",10,32.729485938356,1475693973000,1,17.77,241,-117.1932625306
"66",3,274,"NzUxNWQwMjBk",10,32.7295016544245,1475693974000,2,18.319999,241,-117.193454979097
"67",3,275,"NzUxNWQwMjBk",10,32.7295156522027,1475693975000,1,18.139999,241,-117.193648349603
"68",3,275,"NzUxNWQwMjBk",10,32.7295329189233,1475693976000,1,17.68,241,-117.193843061214
"69",3,275,"NzUxNWQwMjBk",10,32.7295671170882,1475693977000,1,16.979999,241,-117.194021344294
"70",3,278,"NzUxNWQwMjBk",10,32.7295793965764,1475693978000,2,16.67,241,-117.194203902145
"71",3,283,"NzUxNWQwMjBk",10,32.7296097390659,1475693979000,3,16.489999,241,-117.194371540209
"72",3,290,"NzUxNWQwMjBk",10,32.7296515647627,1475693980000,3,16.27,261,-117.194536160787
"73",3,298,"NzUxNWQwMjBk",10,32.7297158120505,1475693981000,4,15.909999,261,-117.194678653141
"74",3,301,"NzUxNWQwMjBk",10,32.7297892794318,1475693982000,5,15.699999,261,-117.194820307304
"75",3,305,"NzUxNWQwMjBk",10,32.7298803069002,1475693983000,6,16.069999,261,-117.194971935933
"76",3,305,"NzUxNWQwMjBk",10,32.7299657184935,1475693984000,7,16.11,261,-117.195120966171
"77",3,305,"NzUxNWQwMjBk",10,32.7300483640588,1475693985000,7,16.03,261,-117.195270918419
"78",3,305,"NzUxNWQwMjBk",10,32.7301243041016,1475693986000,9,15.81,261,-117.195401592289
"79",3,306,"NzUxNWQwMjBk",10,32.7302123979039,1475693987000,8,15.75,261,-117.195530422141
"80",3,309,"NzUxNWQwMjBk",10,32.7302978094972,1475693988000,8,15.699999,261,-117.195661682745
"81",3,313,"NzUxNWQwMjBk",10,32.730395039574,1475693989000,6,15.109999,281,-117.195775928085
"82",3,318,"NzUxNWQwMjBk",10,32.7304866118661,1475693990000,5,14.369999,281,-117.195880618056
"83",3,319,"NzUxNWQwMjBk",10,32.7305770106918,1475693991000,3,13.069999,281,-117.195976758485
"84",3,322,"NzUxNWQwMjBk",10,32.730664685399,1475693992000,1,11.279999,281,-117.196061499526
"85",3,325,"NzUxNWQwMjBk",10,32.7307454869456,1475693993000,0,10.029999,281,-117.196129476761
"86",3,326,"NzUxNWQwMjBk",10,32.7308036154441,1475693994000,-1,8.439999,281,-117.196184629684
"87",3,323,"NzUxNWQwMjBk",10,32.7308643842421,1475693995000,-1,6.889999,281,-117.196235675474
"88",3,320,"NzUxNWQwMjBk",10,32.7308985404975,1475693996000,-1,4.719999,281,-117.196272220572
"89",3,318,"NzUxNWQwMjBk",10,32.7309268294207,1475693997000,-2,3.119999,281,-117.19629485171
"90",3,317,"NzUxNWQwMjBk",10,32.7309427131272,1475693998000,-2,1.46,281,-117.196309184765
"91",3,317,"NzUxNWQwMjBk",10,32.7309423778511,1475693999000,-2,0.23,281,-117.196314465364
"92",3,317,"NzUxNWQwMjBk",10,32.7309423778511,1475694000000,-2,0,281,-117.196314465364
"93",3,317,"NzUxNWQwMjBk",10,32.7309423778511,1475694001000,-2,0,281,-117.196314465364
"94",3,317,"NzUxNWQwMjBk",10,32.7309423778511,1475694002000,-2,0,281,-117.196314465364
"95",3,318,"NzUxNWQwMjBk",10,32.7309423778511,1475694003000,-2,0,281,-117.196314465364
"96",3,318,"NzUxNWQwMjBk",10,32.7309423778511,1475694004000,-2,0,281,-117.196314465364
"97",3,318,"NzUxNWQwMjBk",10,32.7309401147372,1475694005000,-2,0.61,281,-117.196294516434
"98",3,317,"NzUxNWQwMjBk",10,32.7309542801536,1475694006000,-2,2.089999,281,-117.196305915822
"99",3,316,"NzUxNWQwMjBk",10,32.7309706248648,1475694007000,-2,1.899999,281,-117.196320248877
"100",3,316,"NzUxNWQwMjBk",10,32.7309787972204,1475694008000,-2,0.589999,281,-117.196329301332
"101",3,316,"NzUxNWQwMjBk",10,32.7309787972204,1475694009000,-2,0,281,-117.196329301332
"102",3,316,"NzUxNWQwMjBk",10,32.7309787972204,1475694010000,-2,0,281,-117.196329301332
"103",3,316,"NzUxNWQwMjBk",10,32.7309787972204,1475694011000,-2,0,281,-117.196329301332
"104",3,316,"NzUxNWQwMjBk",10,32.7309787972204,1475694012000,-2,0,281,-117.196329301332
"105",3,316,"NzUxNWQwMjBk",10,32.7309787972204,1475694013000,-2,0,281,-117.196329301332
"106",3,316,"NzUxNWQwMjBk",10,32.7309787972204,1475694014000,-2,0,281,-117.196329301332
"107",3,316,"NzUxNWQwMjBk",10,32.7309787972204,1475694015000,-2,0,281,-117.196329301332
"108",3,316,"NzUxNWQwMjBk",10,32.7309787972204,1475694016000,-2,0,281,-117.196329301332
"109",3,316,"NzUxNWQwMjBk",10,32.7309854608334,1475694017000,-2,0.86,281,-117.196349082624
"110",3,319,"NzUxNWQwMjBk",10,32.7310001710735,1475694018000,-2,2.19,281,-117.196363080402
"111",3,319,"NzUxNWQwMjBk",10,32.7310291724584,1475694019000,-2,3.829999,281,-117.196382610236
"112",3,315,"NzUxNWQwMjBk",10,32.7310540248013,1475694020000,-2,5,281,-117.196417478954
"113",3,306,"NzUxNWQwMjBk",10,32.7310856245763,1475694021000,-1,6.13,281,-117.196471290772
"114",3,297,"NzUxNWQwMjBk",10,32.7311140811376,1475694022000,-1,6.929999,281,-117.196523258572
"115",3,292,"NzUxNWQwMjBk",10,32.7311406517706,1475694023000,-1,7.909999,261,-117.196601042633
"116",3,291,"NzUxNWQwMjBk",10,32.731166761399,1475694024000,0,8.35,261,-117.196678826695
"117",3,288,"NzUxNWQwMjBk",10,32.7311998699165,1475694025000,0,9.1,261,-117.196768429239
"118",3,287,"NzUxNWQwMjBk",10,32.7312237583406,1475694026000,-1,8.88,261,-117.196857696508
"119",3,288,"NzUxNWQwMjBk",10,32.731251250983,1475694027000,-1,8.72,261,-117.196947047596
"120",3,288,"NzUxNWQwMjBk",10,32.7312763128734,1475694028000,-1,8.52,261,-117.197028435876
"121",3,287,"NzUxNWQwMjBk",10,32.7312956331603,1475694029000,-1,8.5,261,-117.19711552385
"122",3,285,"NzUxNWQwMjBk",10,32.7313184738464,1475694030000,-1,8.34,261,-117.197197582682
"123",3,286,"NzUxNWQwMjBk",10,32.7313274424828,1475694031000,-1,8.21,241,-117.197286179398
"124",3,267,"NzUxNWQwMjBk",10,32.731331926801,1475694032000,-1,8.09,241,-117.197370082249
"125",3,261,"NzUxNWQwMjBk",10,32.731322832436,1475694033000,-1,7.65,241,-117.197451219072
"126",3,259,"NzUxNWQwMjBk",10,32.731310720586,1475694034000,-1,7.329999,241,-117.197531182428
"127",3,259,"NzUxNWQwMjBk",10,32.7313000336594,1475694035000,-1,6.78,241,-117.197603434433
"128",3,260,"NzUxNWQwMjBk",10,32.7312911488421,1475694036000,-1,6.449999,241,-117.197673171868
"129",3,271,"NzUxNWQwMjBk",10,32.7312927833132,1475694037000,-1,5.38,241,-117.197734527399
"130",3,271,"NzUxNWQwMjBk",10,32.7313072840057,1475694038000,-1,4.869999,241,-117.197786746656
"131",3,285,"NzUxNWQwMjBk",10,32.7313291188634,1475694039000,-1,4.119999,241,-117.197825051953
"132",3,288,"NzUxNWQwMjBk",10,32.7313544741205,1475694040000,-1,3.97,241,-117.197855897357
"133",3,290,"NzUxNWQwMjBk",10,32.7313805837489,1475694041000,-2,3.15,241,-117.197877774124
"134",3,293,"NzUxNWQwMjBk",10,32.7314144885472,1475694042000,-2,2.369999,241,-117.197894118835
"135",3,298,"NzUxNWQwMjBk",10,32.7314372454143,1475694043000,-2,1.6,261,-117.197912056108
"136",3,302,"NzUxNWQwMjBk",10,32.7314506983689,1475694044000,-3,1.669999,261,-117.197909709175
"137",3,305,"NzUxNWQwMjBk",10,32.7314701862938,1475694045000,-2,2.089999,261,-117.197932759409
"138",3,307,"NzUxNWQwMjBk",10,32.731464109414,1475694046000,-3,2.609999,261,-117.1980547161
"139",3,310,"NzUxNWQwMjBk",10,32.7314777719162,1475694047000,-3,2.529999,261,-117.198078353067
"140",3,310,"NzUxNWQwMjBk",10,32.7314916020564,1475694048000,-3,2.15,261,-117.198106013348
"141",3,314,"NzUxNWQwMjBk",10,32.7315002773262,1475694049000,-3,1.72,281,-117.198122441878
"142",3,318,"NzUxNWQwMjBk",10,32.731509120234,1475694050000,-3,1.429999,281,-117.198133086895
"143",3,321,"NzUxNWQwMjBk",10,32.7315136464617,1475694051000,-3,1.059999,281,-117.198143648093
"144",3,300,"NzUxNWQwMjBk",10,32.7315101679719,1475694052000,-3,0.37,281,-117.198152113815
"145",4,323,"NzUxNWQwMjBk",10,32.7315101679719,1475694053000,-3,0,281,-117.198152113815
"146",4,323,"NzUxNWQwMjBk",10,32.7315101679719,1475694054000,-3,0,281,-117.198152113815
"147",4,323,"NzUxNWQwMjBk",10,32.7315075276724,1475694055000,-3,0.31,281,-117.198151527082
"148",4,323,"NzUxNWQwMjBk",10,32.7315105451576,1475694056000,-3,0.239999,281,-117.198151359444
"149",4,323,"NzUxNWQwMjBk",10,32.7315105451576,1475694057000,-3,0,281,-117.198151359444
"150",4,324,"NzUxNWQwMjBk",10,32.7315105451576,1475694058000,-3,0,281,-117.198151359444
"151",4,323,"NzUxNWQwMjBk",10,32.7315128082714,1475694059000,-3,0.319999,281,-117.198155885671
"152",4,317,"NzUxNWQwMjBk",10,32.7315198071606,1475694060000,-3,1.059999,281,-117.198154460748
"153",4,305,"NzUxNWQwMjBk",10,32.7315307036347,1475694061000,-3,1.7,281,-117.198161753004
"154",4,301,"NzUxNWQwMjBk",10,32.7315397979996,1475694062000,-2,2.5,281,-117.198207769652
"155",4,309,"NzUxNWQwMjBk",10,32.7315517003021,1475694063000,-2,2.329999,281,-117.198228305315
"156",4,310,"NzUxNWQwMjBk",10,32.7315783966637,1475694064000,-2,2.41,281,-117.198242219274
"157",3,345,"NzUxNWQwMjBk",10,32.7315970463983,1475694065000,-3,2.41,301,-117.198252696653
"158",3,336,"NzUxNWQwMjBk",10,32.7316191746227,1475694066000,-3,2.829999,301,-117.198267029707
"159",3,319,"NzUxNWQwMjBk",10,32.7316407580233,1475694067000,-3,3.4,281,-117.198287146275
"160",3,318,"NzUxNWQwMjBk",10,32.7316567674584,1475694068000,-3,2.88,281,-117.198314806556
"161",3,298,"NzUxNWQwMjBk",10,32.7316452423415,1475694069000,-3,1.149999,281,-117.198316482936
"162",3,298,"NzUxNWQwMjBk",10,32.7316406742043,1475694070000,-3,0.75,281,-117.198316399117
"163",3,298,"NzUxNWQwMjBk",10,32.7316385787285,1475694071000,-3,0.17,281,-117.198311537613
"164",3,298,"NzUxNWQwMjBk",10,32.7316383272714,1475694072000,-3,0.15,281,-117.198312208166
"165",3,298,"NzUxNWQwMjBk",10,32.7316356450624,1475694073000,-2,0.189999,281,-117.198314471279
"166",3,298,"NzUxNWQwMjBk",10,32.7316356450624,1475694074000,-2,0,281,-117.198314471279
"167",3,298,"NzUxNWQwMjBk",10,32.7316356450624,1475694075000,-2,0,281,-117.198314471279
"168",4,298,"NzUxNWQwMjBk",10,32.7316356450624,1475694076000,-2,0,281,-117.198314471279
"169",4,298,"NzUxNWQwMjBk",10,32.7316356450624,1475694077000,-2,0,281,-117.198314471279
"170",4,298,"NzUxNWQwMjBk",10,32.7316356450624,1475694078000,-2,0,281,-117.198314471279
"171",3,298,"NzUxNWQwMjBk",10,32.7316356450624,1475694079000,-2,0,281,-117.198314471279
"172",3,298,"NzUxNWQwMjBk",10,32.7316356450624,1475694080000,-2,0,281,-117.198314471279
"173",3,298,"NzUxNWQwMjBk",10,32.7316356450624,1475694081000,-2,0,281,-117.198314471279
"174",3,283,"NzUxNWQwMjBk",10,32.7316356450624,1475694082000,-2,0,281,-117.198314471279
"175",3,291,"NzUxNWQwMjBk",10,32.7316364832527,1475694098255,-2,1,281,-117.198382364695
"176",3,257,"NzUxNWQwMjBk",10,32.7316347649626,1475694099000,-2,0.91,254,-117.198392087703
"177",3,281,"NzUxNWQwMjBk",10,32.7316333819486,1475694100000,-3,0.829999,254,-117.198396027197
"178",3,279,"NzUxNWQwMjBk",10,32.7316294843636,1475694101000,-3,0.349999,290,-117.198401056339
"179",3,278,"NzUxNWQwMjBk",10,32.7316272212497,1475694102000,-3,0.589999,290,-117.198404157643
"180",3,274,"NzUxNWQwMjBk",10,32.7316269278831,1475694103000,-3,0.28,290,-117.198404828196
"181",3,270,"NzUxNWQwMjBk",10,32.731623910398,1475694104000,-3,0.769999,290,-117.198411198442
"182",3,260,"NzUxNWQwMjBk",10,32.7316154027663,1475694104999,-2,1.96,270,-117.19842695642
"183",3,257,"NzUxNWQwMjBk",10,32.7316116309098,1475694106000,-2,2.71,270,-117.198451263939
"184",3,270,"NzUxNWQwMjBk",10,32.7316127624668,1475694107000,-2,2.809999,290,-117.198479008039
"185",3,286,"NzUxNWQwMjBk",10,32.731618797437,1475694108000,-2,2.25,290,-117.198504572843
"186",3,292,"NzUxNWQwMjBk",10,32.7316187555275,1475694109000,-2,1.73,290,-117.198525276144
"187",3,287,"NzUxNWQwMjBk",10,32.7316332981295,1475694110000,-2,2.38,290,-117.198564000537
"188",3,272,"NzUxNWQwMjBk",10,32.7316260896928,1475694110999,-2,2.849999,290,-117.198590990265
"189",3,248,"NzUxNWQwMjBk",10,32.7316052606634,1475694111999,-2,3.279999,250,-117.198611190652
"190",3,217,"NzUxNWQwMjBk",10,32.7315753791786,1475694113000,-2,3.789999,229,-117.198623092954
"191",3,190,"NzUxNWQwMjBk",10,32.7315399656377,1475694114000,-2,4.42,209,-117.198627703001
"192",3,178,"NzUxNWQwMjBk",10,32.7314973855696,1475694115000,-2,5.28,209,-117.198626194258
"193",3,179,"NzUxNWQwMjBk",10,32.731446968422,1475694116000,-2,5.699999,209,-117.198625775163
"194",3,180,"NzUxNWQwMjBk",10,32.7313911868564,1475694117000,-2,6.099999,209,-117.198627116268
"195",3,181,"NzUxNWQwMjBk",10,32.731335824386,1475694118000,-2,6.239999,209,-117.198629630839
"196",3,181,"NzUxNWQwMjBk",10,32.7312800428204,1475694119000,-2,6.11,209,-117.198630888124
"197",3,180,"NzUxNWQwMjBk",10,32.7312264824591,1475694120000,-2,5.929999,209,-117.198631726314
"198",3,180,"NzUxNWQwMjBk",10,32.7311742632023,1475694121000,-2,5.63,209,-117.198632732143
"199",3,181,"NzUxNWQwMjBk",10,32.7311234269596,1475694122000,-2,5.329999,209,-117.198632899781
"200",3,180,"NzUxNWQwMjBk",10,32.731076991216,1475694123000,-2,5.059999,209,-117.198633235057
"201",3,180,"NzUxNWQwMjBk",10,32.7310342435099,1475694124000,-1,4.4,209,-117.198634240885
"202",3,180,"NzUxNWQwMjBk",10,32.7309982013262,1475694125000,-1,3.509999,209,-117.19863734219
"203",3,181,"NzUxNWQwMjBk",10,32.7309697866745,1475694126000,-1,2.819999,209,-117.198637090733
"204",3,181,"NzUxNWQwMjBk",10,32.7309469878978,1475694127000,-1,2.48,209,-117.198636923094
"205",3,179,"NzUxNWQwMjBk",10,32.7309254883162,1475694128000,-1,2.39,209,-117.198637090733
"206",3,174,"NzUxNWQwMjBk",10,32.7309049945629,1475694129000,-2,2.339999,209,-117.198633067419
"207",3,163,"NzUxNWQwMjBk",10,32.7308808965913,1475694130000,-2,2.9,189,-117.198621165116
"208",3,139,"NzUxNWQwMjBk",10,32.7308612829379,1475694131000,-1,3.99,168,-117.198590906446
"209",3,110,"NzUxNWQwMjBk",10,32.7308485005356,1475694132000,-2,4.659999,128,-117.198549416025
"210",3,97,"NzUxNWQwMjBk",10,32.7308408730037,1475694133000,-1,5.53,128,-117.198495268931
"211",3,92,"NzUxNWQwMjBk",10,32.7308363886855,1475694134000,-1,5.76,128,-117.198435757418
"212",3,88,"NzUxNWQwMjBk",10,32.7308356762237,1475694135000,-1,5.8,128,-117.198375659173
"213",3,87,"NzUxNWQwMjBk",10,32.7308367239616,1475694136000,-1,5.769999,128,-117.198315225651
"214",3,87,"NzUxNWQwMjBk",10,32.7308366820521,1475694137000,-1,5.329999,128,-117.198257558157
"215",3,88,"NzUxNWQwMjBk",10,32.730836430595,1475694138000,-1,5.239999,128,-117.19819930393
"216",3,87,"NzUxNWQwMjBk",10,32.7308368077806,1475694139000,-1,5.38,128,-117.198141971712
"217",3,87,"NzUxNWQwMjBk",10,32.7308369754187,1475694140000,-1,5.09,128,-117.198087740799
"218",3,90,"NzUxNWQwMjBk",10,32.730835215219,1475694141000,-2,3.91,128,-117.198040969779
"219",3,100,"NzUxNWQwMjBk",10,32.7308280067823,1475694142000,-2,3.339999,128,-117.198006687795
"220",3,125,"NzUxNWQwMjBk",10,32.7308035735346,1475694143000,-1,4.079999,148,-117.197976261486
"221",3,164,"NzUxNWQwMjBk",10,32.7307650586895,1475694144000,-1,4.599999,189,-117.197970813249
"222",3,202,"NzUxNWQwMjBk",10,32.7307260409302,1475694145000,-1,5.219999,230,-117.197995456045
"223",3,230,"NzUxNWQwMjBk",10,32.7306972490928,1475694146000,-1,5.65,250,-117.198040969779
"224",3,256,"NzUxNWQwMjBk",10,32.7306903759322,1475694147000,0,6.07,270,-117.19810584571
"225",3,267,"NzUxNWQwMjBk",10,32.7306482856966,1475694148000,0,7.199999,270,-117.198177762491
"226",3,267,"NzUxNWQwMjBk",10,32.7306454775083,1475694149000,0,7.909999,270,-117.198260745598
"227",3,268,"NzUxNWQwMjBk",10,32.7306431209065,1475694150000,0,8.5,270,-117.19834912844
"228",3,267,"NzUxNWQwMjBk",10,32.7306408155181,1475694151000,0,8.409999,270,-117.198432454727
"229",3,267,"NzUxNWQwMjBk",10,32.730637936101,1475694152000,0,8.039999,270,-117.198520023854
"230",3,267,"NzUxNWQwMjBk",10,32.7306351999978,1475694153000,0,6.579999,270,-117.198603234504
"231",3,267,"NzUxNWQwMjBk",10,32.7306334660054,1475694154000,0,4.55,270,-117.198655968857
"232",3,267,"NzUxNWQwMjBk",10,32.7306327666718,1475694155000,-1,1.509999,270,-117.198677237062
"233",3,267,"NzUxNWQwMjBk",10,32.7306327358267,1475694156000,-1,0,270,-117.198678175127
"234",3,267,"NzUxNWQwMjBk",10,32.7306327900031,1475694157000,-1,0,270,-117.198676527507
"235",3,267,"NzUxNWQwMjBk",10,32.7306324621393,1475694158000,-1,0.159999,270,-117.198686498534
"236",3,267,"NzUxNWQwMjBk",10,32.7306321738558,1475694159000,-1,1.169999,270,-117.198695265842
"237",3,267,"NzUxNWQwMjBk",10,32.7306316449518,1475694160000,-1,2.289999,270,-117.198711350924
"238",3,267,"NzUxNWQwMjBk",10,32.7306306212423,1475694161000,-1,2.519999,270,-117.198742484084
"239",3,267,"NzUxNWQwMjBk",10,32.7306297641975,1475694162000,-1,2.4,270,-117.198768548618
"240",3,267,"NzUxNWQwMjBk",10,32.7306291652299,1475694163000,-1,1.909999,270,-117.198786764481
"241",3,264,"NzUxNWQwMjBk",10,32.7306269415517,1475694164000,-1,3.5,270,-117.19881450681
"242",3,264,"NzUxNWQwMjBk",10,32.7306229108616,1475694165000,0,5.21,270,-117.198862820854
"243",3,246,"NzUxNWQwMjBk",10,32.7306152405357,1475694166000,0,6.51,250,-117.198951739874
"244",3,228,"NzUxNWQwMjBk",10,32.7306059251034,1475694167000,0,7.51,250,-117.198974630982
"245",3,214,"NzUxNWQwMjBk",10,32.7305767762492,1475694168000,2,8.229999,230,-117.199007436257
"246",3,200,"NzUxNWQwMjBk",10,32.7305363149339,1475694169000,2,8.97,210,-117.199031812634
"247",3,185,"NzUxNWQwMjBk",10,32.7304296118543,1475694170000,2,9.64,210,-117.199048532871
"248",3,173,"NzUxNWQwMjBk",10,32.7303404125716,1475694171000,2,10.26,190,-117.199049979009
"249",3,165,"NzUxNWQwMjBk",10,32.7302454068352,1475694172000,2,11.069999,190,-117.19903365481
"250",3,155,"NzUxNWQwMjBk",10,32.7301437802788,1475694173000,1,11.899999,169,-117.198997770404
"251",3,142,"NzUxNWQwMjBk",10,32.7300566202278,1475694174000,1,12.72,169,-117.198925497051
"252",3,142,"NzUxNWQwMjBk",10,32.7300566202278,1475694174217,1,12.72,0,-117.198925497051
"253",3,142,"NzUxNWQwMjBk",10,32.7299598452689,1475694175000,1,13.59,149,-117.198837619145
"254",3,108,"NzUxNWQwMjBk",10,32.7298666384977,1475694176000,1,14.21,129,-117.19871038479
"255",3,104,"NzUxNWQwMjBk",10,32.7298332429779,1475694177000,0,14.75,129,-117.198557209551
"256",3,95,"NzUxNWQwMjBk",10,32.7298171196664,1475694178000,0,15.1,109,-117.198396160259
"257",3,95,"NzUxNWQwMjBk",10,32.7298044687816,1475694179000,0,15.409999,109,-117.198242699769
"258",3,95,"NzUxNWQwMjBk",10,32.7297910151606,1475694180000,0,15.1,109,-117.198079292515
